Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN05,OUT013,2768.732546611622
NCL53,OUT049,2756.475405391376
FDL56,OUT046,1556.5252436516412
FDH17,OUT018,1962.376272398465
FDP37,OUT046,2230.139214894839
FDG09,OUT019,1776.3124986821194
FDA55,OUT045,3588.4257268451015
FDX31,OUT049,3550.7370268198124
FDJ41,OUT045,4235.976738185751
DRC24,OUT045,2547.6541110842822
FDQ21,OUT035,1788.9632891510078
NCT54,OUT045,1185.8907793304707
FDH08,OUT049,3852.8358477996258
FDY38,OUT018,4018.806978411093
DRM11,OUT010,2304.7419958386204
FDG32,OUT049,3515.95173468051
NCH18,OUT046,4142.169323183569
FDI20,OUT035,3377.28843356226
FDA33,OUT018,2582.3063164247037
FDN45,OUT013,3397.3655804738883
FDT45,OUT010,-1101.5323515646353
FDR32,OUT035,3265.841075910387
FDA48,OUT017,3145.76926924571
FDN23,OUT017,2061.3494716235077
NCR18,OUT035,598.4205689998122
FDD45,OUT046,1477.4957885370986
FDI22,OUT018,3639.8010301334866
FDT09,OUT013,2032.3204566306852
DRC24,OUT027,3963.2414673769795
FDT39,OUT046,2745.5727012432203
FDX28,OUT045,1025.3232192573892
FDA50,OUT018,1906.8698469134265
FDT33,OUT027,3888.4407325932975
FDQ60,OUT049,2070.0636655292037
NCM19,OUT018,1826.0185340799917
FDF40,OUT046,4187.1752312501685
NCI30,OUT035,3876.849535510556
FDK34,OUT049,3712.176920054706
FDA38,OUT027,5336.069850822354
FDT02,OUT045,353.18682607679455
FDC11,OUT017,1051.1963281084602
FDD08,OUT046,974.4494771721226
NCS29,OUT046,4398.244090992817
DRI03,OUT010,801.1982027618787
FDK48,OUT035,813.8844746568151
FDM52,OUT049,2402.4397824361427
FDP49,OUT035,805.9147524921694
DRA24,OUT046,2981.4811509897504
NCJ43,OUT049,2706.1470030947157
FDE11,OUT045,2713.061145310977
FDP01,OUT049,2602.2977422780054
FDQ59,OUT018,1437.667743808165
FDA43,OUT019,1797.0881298216527
FDL14,OUT017,2425.456935516529
FDV50,OUT010,1032.9923761863115
FDT01,OUT027,4574.378156510344
NCC42,OUT035,2184.0207776843113
FDO28,OUT046,1945.5229189423649
FDD32,OUT019,-96.35377036030127
FDV45,OUT035,2911.167521382303
NCW17,OUT019,686.9048824262795
NCJ17,OUT027,2851.248286222962
NCF18,OUT049,3164.3085786170523
FDP01,OUT045,2485.4580866147794
FDH24,OUT045,2528.5281676590976
FDI38,OUT027,4675.523178294301
FDX03,OUT035,839.5702247184093
FDY28,OUT046,3021.509262016106
FDN34,OUT018,2745.378537032553
FDJ02,OUT045,2402.722191205842
FDW40,OUT019,745.8938016392981
FDX03,OUT017,673.9288172069391
FDE17,OUT027,3777.6358910139656
FDT58,OUT046,2831.286137913043
FDI38,OUT013,3142.535017750292
FDW22,OUT035,3244.051745704435
FDS15,OUT027,3329.6018005053234
NCX06,OUT013,2910.3207563719084
DRK47,OUT035,3616.597270189186
FDC23,OUT027,4191.270147153789
FDM56,OUT010,-129.85595394756479
FDP21,OUT046,3366.9865261800933
FDP58,OUT046,3442.634162909923
FDA27,OUT019,2422.495541204852
FDK41,OUT019,18.599787101968502
NCH42,OUT046,3923.8082595642945
FDG29,OUT045,618.795534370544
FDW15,OUT018,2846.6916926656863
FDD28,OUT018,957.3945460238428
FDQ37,OUT049,3221.1520328946276
FDC23,OUT035,2699.001840713946
FDV13,OUT035,1364.654324715802
FDK33,OUT046,3645.9223820866014
FDO33,OUT013,1614.3357611545246
FDN21,OUT017,2215.3395215449286
NCW06,OUT027,4328.7568785513595
FDI38,OUT035,3156.6458847728672
FDC21,OUT027,3325.474799243809
NCS05,OUT046,2344.57519892906
NCN53,OUT049,846.0819761488038
FDV40,OUT010,-1093.950093710767
FDG60,OUT017,3469.8480176635253
NCY30,OUT027,4361.280041034632
FDM40,OUT045,2019.3322744270517
NCO30,OUT046,3005.487775120679
FDK10,OUT046,3038.8823768081234
FDM36,OUT045,2813.205159072183
FDN10,OUT013,1677.5589761065985
FDM46,OUT018,1838.9793129226023
FDX50,OUT049,1955.1553990862803
FDP33,OUT045,3935.907191495494
FDO12,OUT045,2995.468594662171
FDC28,OUT013,1379.8624093536018
FDO31,OUT045,1486.8827105832124
FDX45,OUT035,2229.665263403282
FDV21,OUT049,1989.502750241178
FDH04,OUT049,1759.7493147269647
NCG54,OUT013,2489.840203806303
FDO13,OUT046,2789.113602490957
FDA09,OUT027,4125.505862726943
FDC38,OUT017,1783.217368448937
NCO42,OUT046,2501.8600079212565
FDL45,OUT049,2180.283093129496
NCK31,OUT013,898.8111161218903
FDM39,OUT017,2736.370938806718
FDC22,OUT010,1173.2046576932162
FDF46,OUT046,1875.0040112841452
FDQ37,OUT045,3091.93831659441
FDH41,OUT010,1508.2598272843338
FDQ04,OUT046,820.2477951324544
NCQ02,OUT027,4363.625545082867
FDJ57,OUT027,4357.104862755062
NCE07,OUT049,2336.002104127099
FDE56,OUT013,907.6445913668258
FDI20,OUT049,3505.273755544062
FDK36,OUT018,1085.6887645463437
FDP08,OUT027,4501.08520243191
FDF44,OUT017,1961.1928717197297
NCU53,OUT017,2318.1733129448494
FDF47,OUT035,3357.620617932484
FDS55,OUT010,523.9582518081361
FDZ52,OUT010,-50.297567042915944
FDL04,OUT018,1972.434216342013
NCM26,OUT035,2245.7172966478474
FDX43,OUT049,2667.046032830867
FDP52,OUT049,3396.1220240661587
DRK49,OUT045,606.4888684035724
FDE38,OUT013,2581.929737483409
DRF13,OUT035,2179.012842559183
FDK41,OUT010,-340.9886132787549
FDJ04,OUT027,3210.844738053764
FDZ44,OUT018,2317.2809443607275
FDS11,OUT013,3564.674772352156
FDA55,OUT049,3714.5603791181534
NCW53,OUT046,3276.3796111364986
FDB49,OUT027,3028.059732254608
FDD23,OUT017,2750.12898563123
NCV42,OUT045,1874.9624149408419
NCZ29,OUT018,2336.8958034384723
FDQ26,OUT013,778.6006131758529
FDV08,OUT017,-1.6208125549385386
FDC53,OUT049,1839.8418073480238
FDV58,OUT010,1002.5891160810802
NCP02,OUT019,-291.19767719394963
DRI37,OUT045,942.9656376552422
FDQ12,OUT049,3824.9713268600517
FDE33,OUT046,1573.8117328974986
FDX27,OUT045,1385.6075675788848
FDM22,OUT017,691.5607219910114
NCH30,OUT019,309.4472819161087
FDC04,OUT017,3633.9715691121755
FDO38,OUT046,1471.4004201816838
FDV52,OUT027,3279.716980234976
FDB32,OUT013,1552.7117533335293
FDV43,OUT018,1090.4172646123873
FDI24,OUT018,3138.4728688603436
FDR40,OUT017,1088.7668465275292
FDW02,OUT049,2034.3819877851547
FDE44,OUT049,684.2568716218456
FDL38,OUT046,1806.5071339240894
NCT54,OUT010,598.0426680996852
DRJ39,OUT010,1757.238710384705
FDW55,OUT049,3745.6653137636763
DRF13,OUT019,706.1836106870905
NCW17,OUT049,2215.395986608101
FDP13,OUT035,744.6419963250984
FDS08,OUT018,3172.491472771998
NCP17,OUT035,892.3949524447061
NCO53,OUT035,2423.9178694221655
FDH19,OUT045,2785.644286440307
FDJ04,OUT017,1565.157680512786
FDG10,OUT049,1230.8986350745536
FDA40,OUT010,-611.1181792112459
FDI53,OUT045,2425.1007106710786
FDU09,OUT010,-761.7554056471977
FDK60,OUT045,1301.3500466708733
FDR43,OUT017,322.2160811359379
FDW22,OUT017,3045.231502408632
DRP47,OUT010,2061.2535534884073
DRG48,OUT010,792.6191969237893
FDA14,OUT035,2125.1410238618328
FDU49,OUT013,1318.62650402395
FDK28,OUT045,4053.969342379086
FDT19,OUT046,2896.1390191258292
NCQ42,OUT045,1962.6122256624553
FDD03,OUT045,3581.337949574135
NCM53,OUT013,1658.05907673472
NCX53,OUT045,2107.4631004958924
FDV14,OUT027,2852.681506458979
NCZ54,OUT017,2200.692507474473
FDB39,OUT013,875.3703499561268
DRC24,OUT046,2696.15872898071
FDY36,OUT013,1256.8887155202872
FDN01,OUT035,2645.3411779865196
DRH25,OUT046,971.3571270657993
FDV08,OUT046,860.6960877727819
NCP53,OUT049,3776.703876898438
FDU52,OUT010,1579.1213876448155
NCI42,OUT045,3308.21301401611
FDZ14,OUT035,1961.8473951394085
FDF11,OUT046,3914.928020606208
FDQ13,OUT018,1755.9801309621844
FDO32,OUT010,-1052.077034032638
DRJ37,OUT018,2686.288724809704
FDY43,OUT046,2512.4631094671918
NCT41,OUT017,2088.909087705133
NCV17,OUT045,2039.1125964462226
FDM04,OUT027,2118.043463394027
DRB48,OUT018,925.175703283619
FDM24,OUT013,2248.5922639833316
FDT37,OUT049,3927.9949956637006
NCO05,OUT010,-180.25954682613178
FDL13,OUT046,4017.018842378158
FDL15,OUT017,2322.04172763598
FDB11,OUT018,3834.841636938465
FDL14,OUT019,1305.0668982590755
FDY10,OUT019,444.9278038923998
FDJ40,OUT049,1843.258474345611
NCW18,OUT046,3321.130495429475
NCY06,OUT013,1977.5427811348432
DRE13,OUT018,1855.7532933754353
FDA26,OUT045,3448.5972231215355
NCE19,OUT010,-794.4462832355193
FDE33,OUT035,1394.082056424962
DRL59,OUT027,2400.3482059484504
FDY07,OUT046,867.4610528126312
FDF57,OUT018,2935.3806405542446
FDM58,OUT035,1139.9144891676042
FDP26,OUT027,2963.8388294265887
FDY32,OUT046,2843.2931539621136
FDD51,OUT010,-152.23403298696815
FDU22,OUT018,2056.5936020696095
FDZ49,OUT018,3821.4772435599325
NCI42,OUT017,3126.649562921912
FDT04,OUT027,1745.4316021574602
NCU41,OUT045,3009.5779253287883
FDS56,OUT045,4226.166874980431
NCN42,OUT017,2014.5255783083542
FDK34,OUT046,3801.5059717938025
FDB03,OUT017,3649.4718182386523
DRJ25,OUT035,741.0769636799836
FDT25,OUT027,3519.8902787058273
FDN20,OUT013,2456.6278030015897
FDP09,OUT013,3386.3991981102217
FDM20,OUT019,2108.259982045337
NCG55,OUT046,1711.080858414428
NCP14,OUT045,1644.501932864881
NCH06,OUT046,4040.2633046885717
FDV52,OUT013,1767.0267676042376
NCL07,OUT035,508.9853548938728
DRJ11,OUT027,4126.821291501428
DRO59,OUT013,1197.724435870802
FDW15,OUT010,778.8464791326937
NCQ30,OUT035,1992.6647966244834
NCN54,OUT019,-138.21207904277617
FDY01,OUT027,3182.711442530064
FDX39,OUT035,3376.522676303865
FDH53,OUT027,2509.094272244767
FDA57,OUT035,563.3019947996278
NCC07,OUT010,115.42260001242494
FDU28,OUT013,2882.448758390217
FDK36,OUT010,-1144.593547317868
FDR36,OUT018,1072.3161651031915
NCQ17,OUT035,2324.632682402799
FDS28,OUT019,-449.7481362413937
FDE08,OUT045,2463.88790202042
FDU22,OUT046,1940.824328273105
FDG41,OUT045,1712.3818154106334
FDO31,OUT010,-257.4872042967363
FDM21,OUT019,2619.013032688056
FDU40,OUT017,2938.9402315980606
FDV36,OUT018,2305.7193277528336
FDT10,OUT027,2476.178550469664
FDX38,OUT045,833.0066843401104
NCU30,OUT027,3709.5638110734812
NCV06,OUT049,3048.84060271306
FDT16,OUT035,4037.482061161601
NCP41,OUT027,3287.5739377940763
FDZ56,OUT017,2586.1671740830025
FDC22,OUT035,2950.36366360884
FDU10,OUT035,574.0195693420445
FDS46,OUT045,1954.5114281717697
FDO08,OUT049,2759.418826135588
NCV42,OUT018,2182.075855472809
FDP33,OUT035,3877.0131278163744
FDJ12,OUT046,3528.78606035156
FDH04,OUT045,1629.0130881782943
NCU54,OUT013,3229.0199939392714
FDO36,OUT010,990.4552929298761
FDT37,OUT027,5294.786408435975
FDD14,OUT010,1166.4334136539278
FDA16,OUT013,3117.796492961047
NCS42,OUT019,79.1793497741466
FDP10,OUT019,305.59945114594797
FDQ28,OUT049,2547.8210946947706
FDK57,OUT010,997.9873260713903
FDK02,OUT013,1738.7422765033136
FDW47,OUT018,2341.0365030511
NCC42,OUT018,2539.159119373971
FDQ37,OUT018,3431.520530061706
FDL40,OUT046,1423.7219651517767
DRE13,OUT010,-112.9144538569135
FDQ34,OUT027,3063.2563117130894
NCB54,OUT046,2256.8415325760893
FDS48,OUT049,2401.7215805692786
FDO15,OUT045,1355.0422849705615
NCT30,OUT013,760.0732684865316
FDU49,OUT027,2800.273029488225
FDE21,OUT046,2019.1765859483667
FDS49,OUT019,-415.97022331198264
FDT38,OUT027,2723.105086919575
FDZ01,OUT045,1847.1034622949182
FDC41,OUT035,1221.6898980234473
DRG13,OUT010,895.7943295573077
NCZ42,OUT018,3938.3141216572567
NCM07,OUT045,1405.9621374115932
NCV17,OUT018,2111.9213239020683
DRK39,OUT035,1240.6182491787104
FDS37,OUT018,2179.0800928216822
FDV12,OUT019,116.8529969241012
NCG19,OUT018,3846.8780938558416
FDS51,OUT013,876.0261178569774
NCO14,OUT046,1020.249308910279
FDC38,OUT046,2173.301164347492
FDN15,OUT046,2348.824155825534
NCH42,OUT013,3624.3945042358187
FDQ22,OUT046,750.5735824173956
FDC05,OUT013,3052.52386656291
FDZ31,OUT013,2662.7136081952517
DRJ23,OUT049,2998.5284072069094
FDC52,OUT035,2351.2811932912896
DRD12,OUT010,-572.7807627925479
FDV55,OUT017,2020.3765101084136
FDD32,OUT046,1543.2752108218897
FDR01,OUT049,3363.980020364856
FDY08,OUT019,867.8308243094762
FDQ45,OUT045,2930.536817567564
DRN11,OUT027,3612.976147657689
NCS05,OUT018,2495.3102024542177
FDY32,OUT035,2573.651650446457
NCD31,OUT045,2651.5737074695853
NCE06,OUT049,2730.713366489455
NCP14,OUT046,1804.0126976526003
NCF18,OUT019,1698.0010671207442
FDF14,OUT018,2648.5039137350122
FDB22,OUT017,2076.464539092438
NCH54,OUT049,2719.1480687519866
FDU27,OUT035,586.1326389510779
FDS58,OUT027,3918.0588513916887
NCU29,OUT035,2360.3183585883685
FDJ57,OUT013,2811.7188881616153
FDL56,OUT049,1465.8072044022442
FDH60,OUT035,2735.7826451150077
FDN24,OUT018,1178.0906000603227
FDD02,OUT017,1644.3578930035824
FDP15,OUT017,3533.5574663226
FDB28,OUT027,4554.359673345127
DRC49,OUT045,2354.93510275685
NCG30,OUT018,2244.499190626831
FDJ14,OUT049,1175.331117825764
FDL52,OUT045,671.6907758923802
NCG19,OUT027,4952.678364133781
NCN41,OUT035,2004.2672303410739
FDW22,OUT013,3220.7451607506846
FDI02,OUT013,1634.5996402398862
FDV51,OUT045,2641.132667755594
FDV48,OUT046,1393.24812105806
NCL17,OUT019,963.6454019684597
FDP46,OUT045,1343.4350050333474
FDU10,OUT045,587.8937081874325
FDT37,OUT010,1975.1468668421562
FDI27,OUT035,650.5064173072429
FDN51,OUT046,4279.150263908965
FDW07,OUT035,1354.0037394505434
FDN45,OUT049,3581.1280543118405
DRN37,OUT027,3986.7307177503267
DRF48,OUT049,2608.13808844753
FDP38,OUT019,-380.0988309459358
NCX18,OUT027,4385.083121906759
FDK45,OUT018,2187.170369789696
FDZ37,OUT049,1285.5401844241333
FDS50,OUT018,3738.8015123733826
NCR54,OUT018,3229.0586391936577
NCS17,OUT035,1345.3626803425818
FDV31,OUT046,2824.2212149890815
DRE27,OUT017,1337.455643581594
FDN60,OUT013,2444.1262186626896
FDK26,OUT013,2902.1851466042976
FDX37,OUT018,1765.9923381891308
FDW31,OUT046,3282.5998285310357
FDX26,OUT018,3155.197185784594
DRL49,OUT019,1029.9726712590632
FDU49,OUT017,1173.9364463289817
FDY58,OUT046,3894.222651012384
FDN03,OUT045,4095.868328533053
NCV06,OUT010,2123.1771018679997
FDH53,OUT045,1066.1873849703816
FDG31,OUT018,1372.939592535495
NCC06,OUT045,2158.5880665157474
FDS13,OUT049,4206.114817920012
FDP16,OUT035,3848.465314651301
FDA35,OUT013,1819.4188404354495
DRP47,OUT018,4238.442617528397
FDY28,OUT010,2496.647688032089
FDY20,OUT035,1473.7094919081442
NCH30,OUT017,1533.1073131406906
NCR29,OUT019,-452.19766645025925
NCP05,OUT013,2219.986594320575
NCF30,OUT019,619.0419759935021
FDA08,OUT035,2542.5562099050926
FDN51,OUT027,5525.063027452126
FDH12,OUT046,1975.2079734843005
FDY39,OUT017,2724.076137097447
NCO53,OUT045,2499.122228926881
FDB40,OUT046,2610.991838163884
FDH02,OUT049,1490.386888449324
FDY11,OUT027,2486.373678931603
FDQ09,OUT019,159.7494970725183
FDP16,OUT013,3829.6127169866095
NCF55,OUT018,831.6986026934921
FDY09,OUT027,4226.971257388472
FDY39,OUT045,2921.4367085249355
NCU53,OUT049,2564.6298863965762
NCT41,OUT049,2371.010699454645
FDJ45,OUT046,800.9272795812896
FDR28,OUT013,2602.0078989572025
FDN08,OUT013,1710.864234714609
FDJ07,OUT049,1880.551692673616
FDZ09,OUT027,4017.8210731786626
FDQ14,OUT017,2286.2086996256426
FDY12,OUT027,2132.4464484316445
FDK57,OUT046,1823.6408901415316
FDD20,OUT049,2005.1652252187837
FDS36,OUT018,2070.6369975111916
FDI40,OUT049,1773.955113225828
FDJ40,OUT045,1737.2279603263055
FDE08,OUT013,2368.6474433898147
DRK01,OUT013,1528.6353389866645
FDC58,OUT049,257.9433692099934
FDE50,OUT046,3269.3257184148874
FDX48,OUT035,2529.0524072559006
DRM35,OUT018,3064.0178731896085
FDG41,OUT013,1622.4263194018963
FDB52,OUT046,4245.070223526729
FDV19,OUT045,2677.5566969831443
DRG48,OUT017,2270.807252179312
FDI26,OUT013,2823.3555940817328
FDU11,OUT019,630.2269484741755
FDF59,OUT019,537.2422251344665
FDR07,OUT049,1726.2015807660732
NCE06,OUT017,2435.47159828619
FDE10,OUT046,2189.156626519362
NCO55,OUT046,1989.647618640508
FDZ13,OUT013,669.3667515335135
FDT50,OUT017,1352.4837365896321
FDH12,OUT010,41.49737142784852
FDD21,OUT045,1354.806599821004
NCM05,OUT013,4149.770264253091
FDK04,OUT013,814.9866852590887
FDN33,OUT017,1273.4637985842655
NCM18,OUT010,-631.2109128160705
DRC25,OUT049,1503.883974319774
FDT47,OUT017,1294.8915299250589
FDD45,OUT027,2766.062592806195
NCD07,OUT018,1547.0044744932086
NCY54,OUT010,844.3218148547544
FDL12,OUT049,1193.6534891191195
FDL02,OUT017,1523.1837907311824
FDC60,OUT035,1518.890462504654
FDR37,OUT017,2565.021007837254
FDY16,OUT017,2667.64661474222
FDU26,OUT045,2076.1529171352922
FDN24,OUT013,777.9463501510179
FDH44,OUT013,2213.538856873676
FDE23,OUT010,-1524.7469864545255
FDW60,OUT017,2590.913674748728
FDQ55,OUT049,1957.6291039238336
FDV32,OUT027,2465.0060747035577
FDV03,OUT010,709.4949518656781
FDY14,OUT010,2547.834842643345
NCL55,OUT027,5088.296341486968
DRF25,OUT017,532.6192940841054
FDX03,OUT046,1075.1126730889973
FDF40,OUT045,3992.1620914736004
FDX24,OUT010,-552.5095776132812
FDA25,OUT049,1661.0807117560353
FDH21,OUT018,2941.6013377654253
FDB47,OUT010,1549.08897053159
FDT34,OUT019,57.131941721084274
FDS39,OUT010,533.2585992822292
NCU05,OUT046,1462.3662585945867
FDE02,OUT049,1532.7048824914323
FDL25,OUT035,1335.1108926907182
FDC50,OUT049,1519.42139365319
FDZ32,OUT049,1752.1306006752907
FDV14,OUT045,1427.689321776856
FDR07,OUT045,1624.899186013713
FDB26,OUT049,953.9014013240698
NCR50,OUT045,2347.142260442235
FDP01,OUT018,2803.208809213106
FDH57,OUT045,2191.165934511215
FDM60,OUT027,1999.6922543623627
FDA45,OUT017,2408.2899328557273
FDU55,OUT017,3790.1709957999688
FDH40,OUT035,1426.0404961815698
FDG40,OUT019,-674.5792458478063
FDT12,OUT049,3556.1213071947054
DRL59,OUT045,961.5235388969246
FDT47,OUT018,1841.1067774456667
FDI60,OUT017,953.4638878737996
DRF51,OUT027,2055.0271309651625
NCK31,OUT049,1051.9240454750288
FDB08,OUT045,2237.6038074099615
FDM44,OUT035,1694.2247042430386
FDD46,OUT018,2767.8826494218883
FDR27,OUT019,812.966612036153
FDV56,OUT010,92.87861535592947
FDM02,OUT049,1549.761442117826
FDU45,OUT018,2279.555948585554
FDZ10,OUT017,1772.8848493020569
NCK31,OUT010,-753.9854520370893
FDR27,OUT035,2201.917187787609
FDF33,OUT013,1543.6873738739687
FDJ36,OUT046,1866.5902851161732
FDP33,OUT049,4043.4742644868747
FDG17,OUT046,4141.822955399439
FDG47,OUT027,5666.734168529019
NCW29,OUT046,2336.5911569192313
DRH59,OUT017,866.2723021231657
FDR32,OUT017,3123.9786951957794
FDP48,OUT035,3004.859771323907
FDG17,OUT035,3900.088578489277
DRJ59,OUT017,398.08258473783167
FDY48,OUT027,3146.204596145399
FDB02,OUT046,2947.417353323488
FDN10,OUT019,236.80374003873698
NCD55,OUT035,680.8768990135626
FDX34,OUT013,1774.141466027749
FDZ38,OUT045,2758.3378227832973
DRF37,OUT049,3717.2709662497996
DRL47,OUT019,375.3578662969589
FDL27,OUT035,947.6903887519635
NCP53,OUT035,3588.56610914895
FDT03,OUT019,1693.4954558616114
FDJ28,OUT035,2858.414202477902
FDF40,OUT018,4308.44790332617
FDA32,OUT035,3348.4913149702343
NCP02,OUT017,865.7911879504836
FDZ31,OUT045,2767.489582056027
NCQ29,OUT013,3969.577732076417
FDP57,OUT010,-337.93208921724045
FDL32,OUT027,3231.211363187932
DRB01,OUT035,2908.538319410568
FDJ40,OUT046,1912.35773210469
FDO24,OUT018,2426.3140356343633
FDO11,OUT018,4383.937871475695
FDA56,OUT035,1919.999151059472
FDF02,OUT045,1669.60803775263
FDA10,OUT013,1664.6258265111985
NCI55,OUT017,1673.6291545179192
FDZ40,OUT010,-713.2794371513119
FDV08,OUT049,317.61569422728496
FDN48,OUT013,1460.6992018117537
FDU57,OUT017,2319.1113242263846
DRF49,OUT013,1806.9098405778868
FDS02,OUT035,2689.586684629139
FDS43,OUT046,2843.1057991523917
FDT16,OUT013,3915.400752473702
FDX19,OUT027,5096.640440908566
FDK15,OUT046,1835.999154241205
DRA12,OUT049,2044.0420567930887
FDY35,OUT017,733.4373285320701
NCU42,OUT013,2538.403499989676
FDD26,OUT013,3002.9810337889826
FDR11,OUT018,2865.776239659259
NCP53,OUT045,3681.5321340599976
FDP34,OUT045,2293.483255956569
NCV41,OUT019,532.9041604893846
FDN20,OUT018,2823.707311803404
FDZ16,OUT018,3243.6372101539014
FDZ28,OUT049,2144.532661689097
NCL55,OUT013,3568.380993796062
NCJ17,OUT046,1579.3863399551246
FDT37,OUT046,4129.973870510747
FDV51,OUT049,2782.767665116586
FDZ28,OUT035,2021.4318374271734
FDN27,OUT013,1476.2176053494488
FDS14,OUT019,861.5998816488263
FDZ58,OUT045,1975.1043869425212
FDD46,OUT046,2687.0003010925043
FDJ03,OUT035,811.5257763706587
FDU03,OUT010,834.6857407652333
FDA33,OUT027,3735.3987562268653
NCW53,OUT035,2994.3340476018193
NCC55,OUT017,90.25496437915035
FDP52,OUT019,1642.342530978553
FDE39,OUT049,2068.130678245333
FDB44,OUT035,3156.4100605431995
FDG59,OUT013,473.55964541392154
FDI05,OUT013,1160.6183295456947
FDF59,OUT045,2002.6646979566267
FDM39,OUT019,1596.1977580890339
FDB14,OUT013,1263.6512018538629
NCS05,OUT019,790.627599457509
DRJ35,OUT045,761.0166674528051
FDO31,OUT019,121.80948456701748
FDA31,OUT046,2910.437169735376
FDX40,OUT049,688.1884527368721
FDW56,OUT045,3120.285489425888
FDH09,OUT018,1072.3052247888872
FDA52,OUT019,1262.937964829277
FDF20,OUT019,1887.471642436582
FDE40,OUT046,1077.904813165257
NCU17,OUT046,1634.906866340797
NCP14,OUT035,1621.2062414374661
FDN25,OUT027,2450.699696276762
FDU39,OUT049,991.5048787179015
NCM05,OUT017,4055.7428131170564
FDU07,OUT017,2199.638503172653
FDF28,OUT049,2272.6409803739507
FDR57,OUT049,2616.2546957756194
FDJ33,OUT013,2019.6630977194136
DRH23,OUT035,782.1515091725963
FDQ52,OUT046,4061.976938853974
DRK13,OUT035,3149.3397164729768
FDP09,OUT046,3626.8994064514445
FDR08,OUT027,3104.4507932265246
FDV50,OUT045,1626.7838240112765
FDT13,OUT049,2996.0153060879684
FDJ27,OUT027,2972.76870379158
FDH21,OUT046,2789.061012904161
FDW14,OUT027,2661.5991707734333
FDL52,OUT049,808.6996499660737
FDW28,OUT017,2728.7628818202656
FDL40,OUT049,1372.9191961159404
FDE24,OUT046,2504.0686897678397
FDX35,OUT049,3706.716019535845
FDP46,OUT017,879.3312960594678
FDX56,OUT045,3159.669465610655
FDQ45,OUT049,2822.141203696952
FDK50,OUT027,3889.82310220097
FDY26,OUT045,3409.1093962575133
FDQ09,OUT017,1500.7349734043137
FDN39,OUT049,2738.369187797346
FDP13,OUT017,605.1375388106976
FDR51,OUT013,2201.1710277539114
FDZ49,OUT010,1655.0163241606265
FDL28,OUT018,3686.542589923597
FDZ10,OUT035,1922.1246122280713
FDK38,OUT013,2143.336731491992
DRL49,OUT027,3844.489094219676
FDR15,OUT013,2526.721235453456
FDQ24,OUT035,3756.8232524833857
FDD56,OUT013,2828.444518100118
NCR42,OUT046,663.0362531858713
FDH52,OUT045,1076.792145463231
FDH57,OUT019,842.410341192709
FDR15,OUT010,954.3805179761594
FDJ34,OUT035,1884.1773127908166
FDW37,OUT035,1075.9525087341663
FDQ23,OUT018,1992.1156735132556
FDP34,OUT013,2237.8885767636016
FDE04,OUT027,4234.92509445772
FDC48,OUT045,1366.3047144307566
FDA47,OUT019,886.9486935180125
FDI35,OUT018,3075.065268143067
NCV05,OUT013,2526.0358219569403
FDR28,OUT045,2656.7076688487105
FDH31,OUT017,1388.1908786423405
FDP59,OUT019,448.53758541531164
FDS19,OUT018,1453.976478873818
FDM60,OUT045,574.824709854085
FDJ44,OUT018,3083.0211464492686
DRH51,OUT017,1066.8518054589367
DRC25,OUT017,1200.5275841664848
DRE25,OUT013,1467.3192264611796
NCX05,OUT049,1990.0220520232115
FDR11,OUT017,2319.670097874806
DRP47,OUT045,3880.5887497992057
DRC49,OUT019,921.1650701173967
FDQ47,OUT027,2135.965779574559
FDL20,OUT013,1512.436556770593
FDM34,OUT035,1922.9148601776965
NCN55,OUT013,3532.4267062896333
FDD41,OUT035,1572.2583108958572
FDE52,OUT049,1330.094694761298
NCT18,OUT019,1553.5341508231063
FDJ32,OUT018,1145.2141508472127
FDE16,OUT046,3620.0023688072847
FDZ09,OUT045,2553.6800115319734
DRZ11,OUT046,2119.312928540914
FDK41,OUT049,1534.70209881046
FDE56,OUT049,1102.2114752150474
FDH34,OUT013,2910.0310199287755
DRI49,OUT013,1079.9450003765373
DRI59,OUT046,3474.230571036737
DRC36,OUT049,2920.180339601086
FDS15,OUT019,462.3912646432936
FDI07,OUT018,3346.3813515967468
FDZ15,OUT018,2099.2435099815502
NCX41,OUT027,4660.532217982069
NCO29,OUT019,1270.0420564069027
FDF57,OUT013,2509.441034935415
FDI33,OUT035,1338.5909307489032
DRJ47,OUT049,2953.910270294372
FDB34,OUT046,1610.0429124943457
FDY22,OUT027,3663.200852979295
DRL11,OUT017,2369.8856302800295
FDY46,OUT035,2838.6577746539497
FDG17,OUT013,3850.2192948905526
FDE52,OUT018,1735.0092358264171
DRP47,OUT027,5335.907267616993
FDO01,OUT010,507.0943226242566
FDL09,OUT046,2957.7949317154653
FDR57,OUT013,2423.263850849331
DRD37,OUT035,727.1397793768548
FDQ36,OUT027,1577.5508605855505
FDL33,OUT049,3033.5264014670292
FDL48,OUT045,867.1739783571373
FDL28,OUT049,3489.521748152249
NCN29,OUT046,909.4142805272676
FDO13,OUT035,2601.6468315739576
FDB38,OUT045,2316.8223456175424
FDI36,OUT035,2952.2531087442003
FDI58,OUT035,1381.855765757814
FDH22,OUT018,2221.721893628998
FDQ27,OUT013,1549.3332497590568
FDT33,OUT046,2593.3943293605066
FDC56,OUT045,1872.193814463155
FDF14,OUT046,2578.8713759997704
