Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL14,OUT017,2384.0151261682245
FDV50,OUT010,286.4177705128205
FDT01,OUT027,5669.16335142857
NCC42,OUT035,2054.215706620208
FDO28,OUT046,1874.430959859155
FDD32,OUT019,130.33349056603777
FDV45,OUT035,3087.5075112820514
NCW17,OUT019,286.4177705128205
NCJ17,OUT027,2513.079854666667
NCF18,OUT049,2880.969561363637
FDP01,OUT045,2539.3942358778622
FDH24,OUT045,2811.181403212852
FDI38,OUT027,5669.16335142857
FDX03,OUT035,643.5588362068964
FDY28,OUT046,3593.1412351254476
FDN34,OUT018,2997.4076790419153
FDJ02,OUT045,2539.3942358778622
FDW40,OUT019,286.4177705128205
FDX03,OUT017,544.79085
FDE17,OUT027,4117.317712631581
FDT58,OUT046,2811.181403212852
FDI38,OUT013,3753.0000993630592
FDW22,OUT035,3753.0000993630592
FDS15,OUT027,3175.335988157896
NCX06,OUT013,3389.226979354837
DRK47,OUT035,3593.1412351254476
FDC23,OUT027,5669.16335142857
FDM56,OUT010,230.0085918128655
FDP21,OUT046,3087.5075112820514
FDP58,OUT046,3593.1412351254476
FDA27,OUT019,542.9755395973156
FDK41,OUT019,230.0085918128655
NCH42,OUT046,4109.900606217618
FDG29,OUT045,643.5588362068964
FDW15,OUT018,2346.6487869387743
FDD28,OUT018,876.3205797979799
FDQ37,OUT049,2880.969561363637
FDC23,OUT035,2736.96842987552
FDV13,OUT035,1364.04915399061
FDK33,OUT046,3753.0000993630592
FDO33,OUT013,1874.430959859155
FDN21,OUT017,2811.181403212852
NCW06,OUT027,5669.16335142857
FDI38,OUT035,3753.0000993630592
FDC21,OUT027,3175.335988157896
NCS05,OUT046,2202.2990201117327
NCN53,OUT049,643.5588362068964
FDV40,OUT010,130.33349056603777
FDG60,OUT017,4109.900606217618
NCY30,OUT027,5669.16335142857
FDM40,OUT045,2054.215706620208
NCO30,OUT046,2880.969561363637
FDK10,OUT046,3389.226979354837
FDM36,OUT045,2997.4076790419153
FDN10,OUT013,1874.430959859155
FDM46,OUT018,1443.5247018633536
FDX50,OUT049,1583.2724000000003
FDP33,OUT045,4027.3409749999983
FDO12,OUT045,3087.5075112820514
FDC28,OUT013,1583.2724000000003
FDO31,OUT045,1443.5247018633536
FDX45,OUT035,2539.3942358778622
FDV21,OUT049,2054.215706620208
FDH04,OUT049,1443.5247018633536
NCG54,OUT013,2346.6487869387743
FDO13,OUT046,2384.0151261682245
FDA09,OUT027,5669.16335142857
FDC38,OUT017,2054.215706620208
NCO42,OUT046,2539.3942358778622
FDL45,OUT049,2202.2990201117327
NCK31,OUT013,754.5960957264962
FDM39,OUT017,2736.96842987552
FDC22,OUT010,542.9755395973156
FDF46,OUT046,1874.430959859155
FDQ37,OUT045,2880.969561363637
FDH41,OUT010,542.9755395973156
FDQ04,OUT046,643.5588362068964
NCQ02,OUT027,5669.16335142857
FDJ57,OUT027,5669.16335142857
NCE07,OUT049,2202.2990201117327
FDE56,OUT013,876.3205797979799
FDI20,OUT049,3753.0000993630592
FDK36,OUT018,754.5960957264962
FDP08,OUT027,5669.16335142857
FDF44,OUT017,2054.215706620208
NCU53,OUT017,2384.0151261682245
FDF47,OUT035,3593.1412351254476
FDS55,OUT010,384.48867398374006
FDZ52,OUT010,230.0085918128655
FDL04,OUT018,1583.2724000000003
NCM26,OUT035,2539.3942358778622
FDX43,OUT049,2384.0151261682245
FDP52,OUT049,3593.1412351254476
DRK49,OUT045,643.5588362068964
FDE38,OUT013,2346.6487869387743
DRF13,OUT035,2539.3942358778622
FDK41,OUT010,230.0085918128655
FDJ04,OUT027,3175.335988157896
FDZ44,OUT018,1874.430959859155
FDS11,OUT013,3753.0000993630592
FDA55,OUT049,3753.0000993630592
NCW53,OUT046,2880.969561363637
FDB49,OUT027,2513.079854666667
FDD23,OUT017,3087.5075112820514
NCV42,OUT045,1740.986152857143
NCZ29,OUT018,1936.5082478260874
FDQ26,OUT013,876.3205797979799
FDV08,OUT017,544.79085
FDC53,OUT049,1517.634856621005
FDV58,OUT010,542.9755395973156
NCP02,OUT019,130.33349056603777
DRI37,OUT045,876.3205797979799
FDQ12,OUT049,4109.900606217618
FDE33,OUT046,1443.5247018633536
FDX27,OUT045,1517.634856621005
FDM22,OUT017,754.5960957264962
NCH30,OUT019,286.4177705128205
FDC04,OUT017,4109.900606217618
FDO38,OUT046,1364.04915399061
FDV52,OUT027,3175.335988157896
FDB32,OUT013,1517.634856621005
FDV43,OUT018,754.5960957264962
FDI24,OUT018,2736.96842987552
FDR40,OUT017,1364.04915399061
FDW02,OUT049,2202.2990201117327
FDE44,OUT049,754.5960957264962
FDL38,OUT046,1443.5247018633536
NCT54,OUT010,230.0085918128655
DRJ39,OUT010,542.9755395973156
FDW55,OUT049,4027.3409749999983
DRF13,OUT019,384.48867398374006
NCW17,OUT049,2202.2990201117327
FDP13,OUT035,643.5588362068964
FDS08,OUT018,2997.4076790419153
NCP17,OUT035,876.3205797979799
NCO53,OUT035,3389.226979354837
FDH19,OUT045,2997.4076790419153
FDJ04,OUT017,2054.215706620208
FDG10,OUT049,876.3205797979799
FDA40,OUT010,230.0085918128655
FDI53,OUT045,2384.0151261682245
FDU09,OUT010,130.33349056603777
FDK60,OUT045,1517.634856621005
FDR43,OUT017,544.79085
FDW22,OUT017,3753.0000993630592
DRP47,OUT010,542.9755395973156
DRG48,OUT010,384.48867398374006
FDA14,OUT035,2539.3942358778622
FDU49,OUT013,1248.2233455555556
FDK28,OUT045,4027.3409749999983
FDT19,OUT046,2997.4076790419153
NCQ42,OUT045,2202.2990201117327
FDD03,OUT045,3593.1412351254476
NCM53,OUT013,1740.986152857143
NCX53,OUT045,2202.2990201117327
FDV14,OUT027,2513.079854666667
NCZ54,OUT017,2811.181403212852
FDB39,OUT013,876.3205797979799
DRC24,OUT046,2539.3942358778622
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,2736.96842987552
DRH25,OUT046,876.3205797979799
FDV08,OUT046,643.5588362068964
NCP53,OUT049,4109.900606217618
FDU52,OUT010,384.48867398374006
NCI42,OUT045,3753.0000993630592
FDZ14,OUT035,2054.215706620208
FDF11,OUT046,4109.900606217618
FDQ13,OUT018,1248.2233455555556
FDO32,OUT010,130.33349056603777
DRJ37,OUT018,2346.6487869387743
FDY43,OUT046,2811.181403212852
NCT41,OUT017,2539.3942358778622
NCV17,OUT045,2202.2990201117327
FDM04,OUT027,1378.2631852760744
DRB48,OUT018,544.79085
FDM24,OUT013,2346.6487869387743
FDT37,OUT049,4027.3409749999983
NCO05,OUT010,230.0085918128655
FDL13,OUT046,4109.900606217618
FDL15,OUT017,2539.3942358778622
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,384.48867398374006
FDY10,OUT019,286.4177705128205
FDJ40,OUT049,1740.986152857143
NCW18,OUT046,4109.900606217618
NCY06,OUT013,1936.5082478260874
DRE13,OUT018,1443.5247018633536
FDA26,OUT045,3593.1412351254476
NCE19,OUT010,130.33349056603777
FDE33,OUT035,1443.5247018633536
DRL59,OUT027,1378.2631852760744
FDY07,OUT046,754.5960957264962
FDF57,OUT018,2997.4076790419153
FDM58,OUT035,1740.986152857143
FDP26,OUT027,2513.079854666667
FDY32,OUT046,2384.0151261682245
FDD51,OUT010,130.33349056603777
FDU22,OUT018,1874.430959859155
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3753.0000993630592
FDT04,OUT027,1378.2631852760744
NCU41,OUT045,2880.969561363637
FDS56,OUT045,4027.3409749999983
NCN42,OUT017,2539.3942358778622
FDK34,OUT046,4109.900606217618
FDB03,OUT017,3593.1412351254476
DRJ25,OUT035,754.5960957264962
FDT25,OUT027,3175.335988157896
FDN20,OUT013,2346.6487869387743
FDP09,OUT013,3753.0000993630592
FDM20,OUT019,542.9755395973156
NCG55,OUT046,1874.430959859155
NCP14,OUT045,1740.986152857143
NCH06,OUT046,3593.1412351254476
FDV52,OUT013,1874.430959859155
NCL07,OUT035,643.5588362068964
DRJ11,OUT027,5669.16335142857
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,384.48867398374006
NCQ30,OUT035,2202.2990201117327
NCN54,OUT019,130.33349056603777
FDY01,OUT027,3175.335988157896
FDX39,OUT035,3753.0000993630592
FDH53,OUT027,2513.079854666667
FDA57,OUT035,643.5588362068964
NCC07,OUT010,230.0085918128655
FDU28,OUT013,2880.969561363637
FDK36,OUT010,130.33349056603777
FDR36,OUT018,544.79085
NCQ17,OUT035,2539.3942358778622
FDS28,OUT019,130.33349056603777
FDE08,OUT045,2539.3942358778622
FDU22,OUT046,2054.215706620208
FDG41,OUT045,1740.986152857143
FDO31,OUT010,130.33349056603777
FDM21,OUT019,542.9755395973156
FDU40,OUT017,2880.969561363637
FDV36,OUT018,1936.5082478260874
FDT10,OUT027,1378.2631852760744
FDX38,OUT045,754.5960957264962
NCU30,OUT027,4117.317712631581
NCV06,OUT049,3087.5075112820514
FDT16,OUT035,4425.298447058823
NCP41,OUT027,3175.335988157896
FDZ56,OUT017,2811.181403212852
FDC22,OUT035,3087.5075112820514
FDU10,OUT035,643.5588362068964
FDS46,OUT045,1874.430959859155
FDO08,OUT049,2811.181403212852
NCV42,OUT018,1740.986152857143
FDP33,OUT035,4425.298447058823
FDJ12,OUT046,3753.0000993630592
FDH04,OUT045,1443.5247018633536
NCU54,OUT013,3593.1412351254476
FDO36,OUT010,384.48867398374006
FDT37,OUT027,5669.16335142857
FDD14,OUT010,542.9755395973156
FDA16,OUT013,3753.0000993630592
NCS42,OUT019,230.0085918128655
FDP10,OUT019,230.0085918128655
FDQ28,OUT049,2539.3942358778622
FDK57,OUT010,286.4177705128205
FDK02,OUT013,1874.430959859155
FDW47,OUT018,1936.5082478260874
NCC42,OUT018,1936.5082478260874
FDQ37,OUT018,2880.969561363637
FDL40,OUT046,1517.634856621005
DRE13,OUT010,230.0085918128655
FDQ34,OUT027,2513.079854666667
NCB54,OUT046,2054.215706620208
FDS48,OUT049,2539.3942358778622
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,754.5960957264962
FDU49,OUT027,2513.079854666667
FDE21,OUT046,1874.430959859155
FDS49,OUT019,130.33349056603777
FDT38,OUT027,2513.079854666667
FDZ01,OUT045,1740.986152857143
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,384.48867398374006
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1443.5247018633536
NCV17,OUT018,1936.5082478260874
DRK39,OUT035,1364.04915399061
FDS37,OUT018,1874.430959859155
FDV12,OUT019,230.0085918128655
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,876.3205797979799
NCO14,OUT046,643.5588362068964
FDC38,OUT046,2054.215706620208
FDN15,OUT046,2202.2990201117327
NCH42,OUT013,4109.900606217618
FDQ22,OUT046,643.5588362068964
FDC05,OUT013,3087.5075112820514
FDZ31,OUT013,3087.5075112820514
DRJ23,OUT049,2880.969561363637
FDC52,OUT035,2539.3942358778622
DRD12,OUT010,230.0085918128655
FDV55,OUT017,2539.3942358778622
FDD32,OUT046,1364.04915399061
FDR01,OUT049,3087.5075112820514
FDY08,OUT019,286.4177705128205
FDQ45,OUT045,3389.226979354837
DRN11,OUT027,4117.317712631581
NCS05,OUT018,1936.5082478260874
FDY32,OUT035,2384.0151261682245
NCD31,OUT045,2811.181403212852
NCE06,OUT049,2384.0151261682245
NCP14,OUT046,1740.986152857143
NCF18,OUT019,542.9755395973156
FDF14,OUT018,2346.6487869387743
FDB22,OUT017,2384.0151261682245
NCH54,OUT049,2811.181403212852
FDU27,OUT035,754.5960957264962
FDS58,OUT027,4117.317712631581
NCU29,OUT035,2384.0151261682245
FDJ57,OUT013,3087.5075112820514
FDL56,OUT049,1443.5247018633536
FDH60,OUT035,2880.969561363637
FDN24,OUT018,876.3205797979799
FDD02,OUT017,2054.215706620208
FDP15,OUT017,4425.298447058823
FDB28,OUT027,5669.16335142857
DRC49,OUT045,2384.0151261682245
NCG30,OUT018,1936.5082478260874
FDJ14,OUT049,1248.2233455555556
FDL52,OUT045,643.5588362068964
NCG19,OUT027,5669.16335142857
NCN41,OUT035,2054.215706620208
FDW22,OUT013,3753.0000993630592
FDI02,OUT013,1740.986152857143
FDV51,OUT045,2811.181403212852
FDV48,OUT046,1364.04915399061
NCL17,OUT019,286.4177705128205
FDP46,OUT045,1364.04915399061
FDU10,OUT045,643.5588362068964
FDT37,OUT010,542.9755395973156
FDI27,OUT035,754.5960957264962
FDN51,OUT046,4027.3409749999983
FDW07,OUT035,1364.04915399061
FDN45,OUT049,3593.1412351254476
DRN37,OUT027,4117.317712631581
DRF48,OUT049,3087.5075112820514
FDP38,OUT019,130.33349056603777
NCX18,OUT027,5669.16335142857
FDK45,OUT018,1874.430959859155
FDZ37,OUT049,1248.2233455555556
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,3087.5075112820514
NCS17,OUT035,1517.634856621005
FDV31,OUT046,2736.96842987552
DRE27,OUT017,1517.634856621005
FDN60,OUT013,2346.6487869387743
FDK26,OUT013,3389.226979354837
FDX37,OUT018,1583.2724000000003
FDW31,OUT046,3087.5075112820514
FDX26,OUT018,3389.226979354837
DRL49,OUT019,286.4177705128205
FDU49,OUT017,1364.04915399061
FDY58,OUT046,4109.900606217618
FDN03,OUT045,4027.3409749999983
NCV06,OUT010,542.9755395973156
FDH53,OUT045,1364.04915399061
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,2202.2990201117327
FDS13,OUT049,4027.3409749999983
FDP16,OUT035,4109.900606217618
FDA35,OUT013,1936.5082478260874
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,542.9755395973156
FDY20,OUT035,1443.5247018633536
NCH30,OUT017,1740.986152857143
NCR29,OUT019,130.33349056603777
NCP05,OUT013,2346.6487869387743
NCF30,OUT019,286.4177705128205
FDA08,OUT035,2811.181403212852
FDN51,OUT027,5669.16335142857
FDH12,OUT046,1583.2724000000003
FDY39,OUT017,3389.226979354837
NCO53,OUT045,3389.226979354837
FDB40,OUT046,2539.3942358778622
FDH02,OUT049,1248.2233455555556
FDY11,OUT027,1378.2631852760744
FDQ09,OUT019,286.4177705128205
FDP16,OUT013,4109.900606217618
NCF55,OUT018,544.79085
FDY09,OUT027,4117.317712631581
FDY39,OUT045,3389.226979354837
NCU53,OUT049,2384.0151261682245
NCT41,OUT049,2539.3942358778622
FDJ45,OUT046,643.5588362068964
FDR28,OUT013,2346.6487869387743
FDN08,OUT013,1874.430959859155
FDJ07,OUT049,1874.430959859155
FDZ09,OUT027,4117.317712631581
FDQ14,OUT017,2539.3942358778622
FDY12,OUT027,1378.2631852760744
FDK57,OUT046,2054.215706620208
FDD20,OUT049,2202.2990201117327
FDS36,OUT018,1740.986152857143
FDI40,OUT049,1740.986152857143
FDJ40,OUT045,1740.986152857143
FDE08,OUT013,2346.6487869387743
DRK01,OUT013,1517.634856621005
FDC58,OUT049,643.5588362068964
FDE50,OUT046,2880.969561363637
FDX48,OUT035,2539.3942358778622
DRM35,OUT018,2736.96842987552
FDG41,OUT013,1740.986152857143
FDB52,OUT046,4027.3409749999983
FDV19,OUT045,2811.181403212852
DRG48,OUT017,2384.0151261682245
FDI26,OUT013,2736.96842987552
FDU11,OUT019,286.4177705128205
FDF59,OUT019,286.4177705128205
FDR07,OUT049,1517.634856621005
NCE06,OUT017,2384.0151261682245
FDE10,OUT046,2054.215706620208
NCO55,OUT046,1740.986152857143
FDZ13,OUT013,754.5960957264962
FDT50,OUT017,1517.634856621005
FDH12,OUT010,230.0085918128655
FDD21,OUT045,1874.430959859155
NCM05,OUT013,4425.298447058823
FDK04,OUT013,876.3205797979799
FDN33,OUT017,1517.634856621005
NCM18,OUT010,130.33349056603777
DRC25,OUT049,1248.2233455555556
FDT47,OUT017,1517.634856621005
FDD45,OUT027,2513.079854666667
NCD07,OUT018,1874.430959859155
NCY54,OUT010,384.48867398374006
FDL12,OUT049,876.3205797979799
FDL02,OUT017,1740.986152857143
FDC60,OUT035,1443.5247018633536
FDR37,OUT017,3389.226979354837
FDY16,OUT017,2880.969561363637
FDU26,OUT045,2054.215706620208
FDN24,OUT013,876.3205797979799
FDH44,OUT013,2346.6487869387743
FDE23,OUT010,130.33349056603777
FDW60,OUT017,2736.96842987552
FDQ55,OUT049,1874.430959859155
FDV32,OUT027,1378.2631852760744
FDV03,OUT010,384.48867398374006
FDY14,OUT010,542.9755395973156
NCL55,OUT027,5669.16335142857
DRF25,OUT017,544.79085
FDX03,OUT046,643.5588362068964
FDF40,OUT045,4109.900606217618
FDX24,OUT010,230.0085918128655
FDA25,OUT049,1740.986152857143
FDH21,OUT018,2346.6487869387743
FDB47,OUT010,542.9755395973156
FDT34,OUT019,230.0085918128655
FDS39,OUT010,286.4177705128205
NCU05,OUT046,1364.04915399061
FDE02,OUT049,1248.2233455555556
FDL25,OUT035,1364.04915399061
FDC50,OUT049,1248.2233455555556
FDZ32,OUT049,1740.986152857143
FDV14,OUT045,1443.5247018633536
FDR07,OUT045,1517.634856621005
FDB26,OUT049,876.3205797979799
NCR50,OUT045,2539.3942358778622
FDP01,OUT018,2346.6487869387743
FDH57,OUT045,2202.2990201117327
FDM60,OUT027,1378.2631852760744
FDA45,OUT017,2997.4076790419153
FDU55,OUT017,4425.298447058823
FDH40,OUT035,1443.5247018633536
FDG40,OUT019,130.33349056603777
FDT12,OUT049,3753.0000993630592
DRL59,OUT045,876.3205797979799
FDT47,OUT018,1517.634856621005
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,1378.2631852760744
NCK31,OUT049,754.5960957264962
FDB08,OUT045,2384.0151261682245
FDM44,OUT035,1583.2724000000003
FDD46,OUT018,2346.6487869387743
FDR27,OUT019,286.4177705128205
FDV56,OUT010,230.0085918128655
FDM02,OUT049,1248.2233455555556
FDU45,OUT018,1874.430959859155
FDZ10,OUT017,2054.215706620208
NCK31,OUT010,130.33349056603777
FDR27,OUT035,2054.215706620208
FDF33,OUT013,1583.2724000000003
FDJ36,OUT046,1740.986152857143
FDP33,OUT049,4027.3409749999983
FDG17,OUT046,4109.900606217618
FDG47,OUT027,5669.16335142857
NCW29,OUT046,2202.2990201117327
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3593.1412351254476
FDP48,OUT035,3389.226979354837
FDG17,OUT035,4109.900606217618
DRJ59,OUT017,544.79085
FDY48,OUT027,2513.079854666667
FDB02,OUT046,2736.96842987552
FDN10,OUT019,286.4177705128205
NCD55,OUT035,643.5588362068964
FDX34,OUT013,1936.5082478260874
FDZ38,OUT045,2997.4076790419153
DRF37,OUT049,4027.3409749999983
DRL47,OUT019,286.4177705128205
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,4109.900606217618
FDT03,OUT019,542.9755395973156
FDJ28,OUT035,3087.5075112820514
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3753.0000993630592
NCP02,OUT017,876.3205797979799
FDZ31,OUT045,3087.5075112820514
NCQ29,OUT013,4425.298447058823
FDP57,OUT010,230.0085918128655
FDL32,OUT027,3175.335988157896
DRB01,OUT035,3087.5075112820514
FDJ40,OUT046,1740.986152857143
FDO24,OUT018,2346.6487869387743
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2202.2990201117327
FDF02,OUT045,1583.2724000000003
FDA10,OUT013,1936.5082478260874
NCI55,OUT017,2202.2990201117327
FDZ40,OUT010,130.33349056603777
FDV08,OUT049,643.5588362068964
FDN48,OUT013,1443.5247018633536
FDU57,OUT017,2384.0151261682245
DRF49,OUT013,1874.430959859155
FDS02,OUT035,3087.5075112820514
FDS43,OUT046,3087.5075112820514
FDT16,OUT013,4425.298447058823
FDX19,OUT027,5669.16335142857
FDK15,OUT046,1517.634856621005
DRA12,OUT049,2202.2990201117327
FDY35,OUT017,754.5960957264962
NCU42,OUT013,2346.6487869387743
FDD26,OUT013,3389.226979354837
FDR11,OUT018,2346.6487869387743
NCP53,OUT045,4109.900606217618
FDP34,OUT045,2811.181403212852
NCV41,OUT019,230.0085918128655
FDN20,OUT018,2346.6487869387743
FDZ16,OUT018,3087.5075112820514
FDZ28,OUT049,2054.215706620208
NCL55,OUT013,4425.298447058823
NCJ17,OUT046,1443.5247018633536
FDT37,OUT046,4027.3409749999983
FDV51,OUT049,2811.181403212852
FDZ28,OUT035,2054.215706620208
FDN27,OUT013,1874.430959859155
FDS14,OUT019,384.48867398374006
FDZ58,OUT045,2054.215706620208
FDD46,OUT046,2384.0151261682245
FDJ03,OUT035,754.5960957264962
FDU03,OUT010,384.48867398374006
FDA33,OUT027,4117.317712631581
NCW53,OUT035,2880.969561363637
NCC55,OUT017,544.79085
FDP52,OUT019,542.9755395973156
FDE39,OUT049,2202.2990201117327
FDB44,OUT035,3753.0000993630592
FDG59,OUT013,544.79085
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,2054.215706620208
FDM39,OUT019,384.48867398374006
FDB14,OUT013,1248.2233455555556
NCS05,OUT019,286.4177705128205
DRJ35,OUT045,876.3205797979799
FDO31,OUT019,130.33349056603777
FDA31,OUT046,2997.4076790419153
FDX40,OUT049,643.5588362068964
FDW56,OUT045,3087.5075112820514
FDH09,OUT018,754.5960957264962
FDA52,OUT019,384.48867398374006
FDF20,OUT019,542.9755395973156
FDE40,OUT046,876.3205797979799
NCU17,OUT046,1740.986152857143
NCP14,OUT035,1740.986152857143
FDN25,OUT027,1378.2631852760744
FDU39,OUT049,876.3205797979799
NCM05,OUT017,4425.298447058823
FDU07,OUT017,2539.3942358778622
FDF28,OUT049,2202.2990201117327
FDR57,OUT049,2384.0151261682245
FDJ33,OUT013,1936.5082478260874
DRH23,OUT035,876.3205797979799
FDQ52,OUT046,4027.3409749999983
DRK13,OUT035,3087.5075112820514
FDP09,OUT046,3753.0000993630592
FDR08,OUT027,3175.335988157896
FDV50,OUT045,2054.215706620208
FDT13,OUT049,3087.5075112820514
FDJ27,OUT027,2513.079854666667
FDH21,OUT046,2811.181403212852
FDW14,OUT027,2513.079854666667
FDL52,OUT049,643.5588362068964
FDW28,OUT017,2880.969561363637
FDL40,OUT049,1517.634856621005
FDE24,OUT046,2054.215706620208
FDX35,OUT049,3593.1412351254476
FDP46,OUT017,1364.04915399061
FDX56,OUT045,3593.1412351254476
FDQ45,OUT049,3389.226979354837
FDK50,OUT027,4117.317712631581
FDY26,OUT045,3753.0000993630592
FDQ09,OUT017,1874.430959859155
FDN39,OUT049,2811.181403212852
FDP13,OUT017,544.79085
FDR51,OUT013,2346.6487869387743
FDZ49,OUT010,542.9755395973156
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,2054.215706620208
FDK38,OUT013,2346.6487869387743
DRL49,OUT027,3175.335988157896
FDR15,OUT013,2346.6487869387743
FDQ24,OUT035,4425.298447058823
FDD56,OUT013,2736.96842987552
NCR42,OUT046,643.5588362068964
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,286.4177705128205
FDR15,OUT010,384.48867398374006
FDJ34,OUT035,2054.215706620208
FDW37,OUT035,1364.04915399061
FDQ23,OUT018,1583.2724000000003
FDP34,OUT013,2346.6487869387743
FDE04,OUT027,5669.16335142857
FDC48,OUT045,1443.5247018633536
FDA47,OUT019,384.48867398374006
FDI35,OUT018,2736.96842987552
NCV05,OUT013,2346.6487869387743
FDR28,OUT045,2811.181403212852
FDH31,OUT017,1517.634856621005
FDP59,OUT019,230.0085918128655
FDS19,OUT018,1248.2233455555556
FDM60,OUT045,643.5588362068964
FDJ44,OUT018,2997.4076790419153
DRH51,OUT017,1364.04915399061
DRC25,OUT017,1364.04915399061
DRE25,OUT013,1443.5247018633536
NCX05,OUT049,1874.430959859155
FDR11,OUT017,2811.181403212852
DRP47,OUT045,4027.3409749999983
DRC49,OUT019,384.48867398374006
FDQ47,OUT027,1378.2631852760744
FDL20,OUT013,1583.2724000000003
FDM34,OUT035,2054.215706620208
NCN55,OUT013,4109.900606217618
FDD41,OUT035,1740.986152857143
FDE52,OUT049,1248.2233455555556
NCT18,OUT019,384.48867398374006
FDJ32,OUT018,876.3205797979799
FDE16,OUT046,3753.0000993630592
FDZ09,OUT045,2811.181403212852
DRZ11,OUT046,2054.215706620208
FDK41,OUT049,1443.5247018633536
FDE56,OUT049,876.3205797979799
FDH34,OUT013,3087.5075112820514
DRI49,OUT013,1248.2233455555556
DRI59,OUT046,3753.0000993630592
DRC36,OUT049,2997.4076790419153
FDS15,OUT019,230.0085918128655
FDI07,OUT018,3087.5075112820514
FDZ15,OUT018,1874.430959859155
NCX41,OUT027,5669.16335142857
NCO29,OUT019,384.48867398374006
FDF57,OUT013,2346.6487869387743
FDI33,OUT035,1364.04915399061
DRJ47,OUT049,2997.4076790419153
FDB34,OUT046,1364.04915399061
FDY22,OUT027,3175.335988157896
DRL11,OUT017,2811.181403212852
FDY46,OUT035,2880.969561363637
FDG17,OUT013,4109.900606217618
FDE52,OUT018,1248.2233455555556
DRP47,OUT027,5669.16335142857
FDO01,OUT010,286.4177705128205
FDL09,OUT046,2811.181403212852
FDR57,OUT013,2346.6487869387743
DRD37,OUT035,754.5960957264962
FDQ36,OUT027,1378.2631852760744
FDL33,OUT049,3087.5075112820514
FDL48,OUT045,754.5960957264962
FDL28,OUT049,3593.1412351254476
NCN29,OUT046,754.5960957264962
FDO13,OUT035,2384.0151261682245
FDB38,OUT045,2811.181403212852
FDI36,OUT035,3087.5075112820514
FDI58,OUT035,1364.04915399061
FDH22,OUT018,1936.5082478260874
FDQ27,OUT013,1740.986152857143
FDT33,OUT046,2384.0151261682245
FDC56,OUT045,1874.430959859155
FDF14,OUT046,2384.0151261682245
FDQ39,OUT017,3087.5075112820514
NCM43,OUT017,2811.181403212852
FDS46,OUT035,2054.215706620208
FDI22,OUT049,3593.1412351254476
NCE43,OUT045,2811.181403212852
FDZ36,OUT010,542.9755395973156
FDR13,OUT019,286.4177705128205
FDP46,OUT018,1248.2233455555556
FDW56,OUT019,542.9755395973156
FDB40,OUT017,2539.3942358778622
FDM28,OUT018,2736.96842987552
FDV49,OUT013,4425.298447058823
NCS53,OUT018,2346.6487869387743
FDO03,OUT049,4109.900606217618
FDT15,OUT035,3389.226979354837
FDD33,OUT049,3593.1412351254476
FDX13,OUT017,4425.298447058823
FDH60,OUT013,2880.969561363637
DRH51,OUT046,1364.04915399061
NCL07,OUT049,643.5588362068964
FDW51,OUT045,3593.1412351254476
FDF21,OUT019,542.9755395973156
FDH26,OUT019,286.4177705128205
FDJ03,OUT049,754.5960957264962
FDU35,OUT017,1517.634856621005
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,643.5588362068964
FDI60,OUT035,1103.1862133333332
DRH39,OUT035,1364.04915399061
FDK36,OUT049,754.5960957264962
FDN52,OUT045,1364.04915399061
FDU12,OUT017,4425.298447058823
NCT05,OUT027,5669.16335142857
FDS37,OUT027,3175.335988157896
FDK24,OUT017,754.5960957264962
DRF36,OUT013,3087.5075112820514
FDN46,OUT010,230.0085918128655
NCN06,OUT045,2384.0151261682245
FDD59,OUT035,1364.04915399061
FDM14,OUT045,1583.2724000000003
FDO10,OUT018,876.3205797979799
FDU35,OUT013,1517.634856621005
NCA30,OUT018,2880.969561363637
NCO41,OUT049,1517.634856621005
FDI24,OUT046,2736.96842987552
FDZ16,OUT046,3087.5075112820514
FDV47,OUT046,1364.04915399061
FDV16,OUT045,643.5588362068964
FDZ22,OUT035,1443.5247018633536
FDO20,OUT010,542.9755395973156
FDW38,OUT013,876.3205797979799
FDW52,OUT045,2811.181403212852
FDT43,OUT019,130.33349056603777
NCS29,OUT045,4027.3409749999983
NCC31,OUT017,2384.0151261682245
FDA21,OUT017,3087.5075112820514
FDQ55,OUT046,1874.430959859155
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1364.04915399061
NCP17,OUT017,1103.1862133333332
