Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT035,3643.519725984251
FDK34,OUT049,4340.218358415842
FDA38,OUT027,6280.890880000003
FDT02,OUT045,583.8145788617886
FDC11,OUT017,1296.3845783783786
FDD08,OUT046,677.1027476190476
NCS29,OUT046,4034.3003068965495
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333336
FDM52,OUT049,3053.099877777778
FDP49,OUT035,935.0323883040937
DRA24,OUT046,2453.7477006993013
NCJ43,OUT049,2552.005235185186
FDE11,OUT045,3384.108064242422
FDP01,OUT049,2453.7477006993013
FDQ59,OUT018,1436.1705480000005
FDA43,OUT019,482.69954262295073
FDL14,OUT017,2286.41326736842
FDV50,OUT010,281.4820818181818
FDT01,OUT027,5329.314724444444
NCC42,OUT035,1863.3331344827584
FDO28,OUT046,1796.048865648855
FDD32,OUT019,165.91858165137612
FDV45,OUT035,2939.3484761904742
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.8820884848483
NCF18,OUT049,2939.3484761904742
FDP01,OUT045,2453.7477006993013
FDH24,OUT045,2453.7477006993013
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190476
FDY28,OUT046,3454.0625591549274
FDN34,OUT018,2552.005235185186
FDJ02,OUT045,2644.4778427083343
FDW40,OUT019,281.4820818181818
FDX03,OUT017,677.1027476190476
FDE17,OUT027,4117.317712631581
FDT58,OUT046,2286.41326736842
FDI38,OUT013,3945.432567213115
FDW22,OUT035,3945.432567213115
FDS15,OUT027,2517.8820884848483
NCX06,OUT013,2752.9709346534646
DRK47,OUT035,3737.295775182482
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.4820818181818
FDP21,OUT046,3391.591252727272
FDP58,OUT046,3454.0625591549274
FDA27,OUT019,584.7577647727275
FDK41,OUT019,219.2185209302326
NCH42,OUT046,3643.519725984251
FDG29,OUT045,677.1027476190476
FDW15,OUT018,2232.847021848741
FDD28,OUT018,796.6402682539683
FDQ37,OUT049,3130.004904950494
FDC23,OUT035,3259.5620849056622
FDV13,OUT035,1251.570153608248
FDK33,OUT046,3643.519725984251
FDO33,OUT013,1796.048865648855
FDN21,OUT017,2453.7477006993013
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3945.432567213115
FDC21,OUT027,2517.8820884848483
NCS05,OUT046,2283.67104137931
NCN53,OUT049,583.8145788617886
FDV40,OUT010,165.91858165137612
FDG60,OUT017,4340.218358415842
NCY30,OUT027,5329.314724444444
FDM40,OUT045,2235.5300279999997
NCO30,OUT046,2752.9709346534646
FDK10,OUT046,3384.108064242422
FDM36,OUT045,2778.5893175257734
FDN10,OUT013,1796.048865648855
FDM46,OUT018,1458.4550080536917
FDX50,OUT049,1545.8693738317756
FDP33,OUT045,4433.30403265306
FDO12,OUT045,3130.004904950494
FDC28,OUT013,1461.8437959999997
FDO31,OUT045,1458.4550080536917
FDX45,OUT035,3053.099877777778
FDV21,OUT049,2041.521139285715
FDH04,OUT049,1458.4550080536917
NCG54,OUT013,2644.4778427083343
FDO13,OUT046,2286.41326736842
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2041.521139285715
NCO42,OUT046,2453.7477006993013
FDL45,OUT049,1863.3331344827584
NCK31,OUT013,711.0628208695655
FDM39,OUT017,2778.5893175257734
FDC22,OUT010,482.69954262295073
FDF46,OUT046,1796.048865648855
FDQ37,OUT045,2939.3484761904742
FDH41,OUT010,584.7577647727275
FDQ04,OUT046,677.1027476190476
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2283.67104137931
FDE56,OUT013,796.6402682539683
FDI20,OUT049,3643.519725984251
FDK36,OUT018,711.0628208695655
FDP08,OUT027,5329.314724444444
FDF44,OUT017,2137.240379831932
NCU53,OUT017,2286.41326736842
FDF47,OUT035,3737.295775182482
FDS55,OUT010,346.89728372093026
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.68849074074
NCM26,OUT035,2453.7477006993013
FDX43,OUT049,2286.41326736842
FDP52,OUT049,3454.0625591549274
DRK49,OUT045,677.1027476190476
FDE38,OUT013,2286.41326736842
DRF13,OUT035,3053.099877777778
FDK41,OUT010,219.2185209302326
FDJ04,OUT027,3242.0620715328487
FDZ44,OUT018,1752.2524399999998
FDS11,OUT013,3643.519725984251
FDA55,OUT049,3643.519725984251
NCW53,OUT046,3130.004904950494
FDB49,OUT027,2517.8820884848483
FDD23,OUT017,3391.591252727272
NCV42,OUT045,1682.2122382352943
NCZ29,OUT018,1752.2524399999998
FDQ26,OUT013,796.6402682539683
FDV08,OUT017,677.1027476190476
FDC53,OUT049,1545.8693738317756
FDV58,OUT010,482.69954262295073
NCP02,OUT019,165.91858165137612
DRI37,OUT045,935.0323883040937
FDQ12,OUT049,3643.519725984251
FDE33,OUT046,1458.4550080536917
FDX27,OUT045,1461.8437959999997
FDM22,OUT017,711.0628208695655
NCH30,OUT019,281.4820818181818
FDC04,OUT017,3643.519725984251
FDO38,OUT046,1296.3845783783786
FDV52,OUT027,3242.0620715328487
FDB32,OUT013,1663.1001128205125
FDV43,OUT018,711.0628208695655
FDI24,OUT018,2778.5893175257734
FDR40,OUT017,1251.570153608248
FDW02,OUT049,2137.240379831932
FDE44,OUT049,796.6660672268907
FDL38,OUT046,1458.4550080536917
NCT54,OUT010,219.2185209302326
DRJ39,OUT010,584.7577647727275
FDW55,OUT049,4034.3003068965495
DRF13,OUT019,346.89728372093026
NCW17,OUT049,2283.67104137931
FDP13,OUT035,677.1027476190476
FDS08,OUT018,2778.5893175257734
NCP17,OUT035,935.0323883040937
NCO53,OUT035,3384.108064242422
FDH19,OUT045,2778.5893175257734
FDJ04,OUT017,2041.521139285715
FDG10,OUT049,796.6402682539683
FDA40,OUT010,219.2185209302326
FDI53,OUT045,2503.5013364485962
FDU09,OUT010,165.91858165137612
FDK60,OUT045,1461.8437959999997
FDR43,OUT017,583.8145788617886
FDW22,OUT017,3945.432567213115
DRP47,OUT010,584.7577647727275
DRG48,OUT010,346.89728372093026
FDA14,OUT035,3053.099877777778
FDU49,OUT013,1251.570153608248
FDK28,OUT045,4433.30403265306
FDT19,OUT046,2778.5893175257734
NCQ42,OUT045,1863.3331344827584
FDD03,OUT045,3737.295775182482
NCM53,OUT013,1879.2570116129025
NCX53,OUT045,2283.67104137931
FDV14,OUT027,2517.8820884848483
NCZ54,OUT017,3053.099877777778
FDB39,OUT013,796.6402682539683
DRC24,OUT046,2644.4778427083343
FDY36,OUT013,1103.1862133333336
FDN01,OUT035,3259.5620849056622
DRH25,OUT046,935.0323883040937
FDV08,OUT046,677.1027476190476
NCP53,OUT049,3945.432567213115
FDU52,OUT010,346.89728372093026
NCI42,OUT045,3643.519725984251
FDZ14,OUT035,2137.240379831932
FDF11,OUT046,3945.432567213115
FDQ13,OUT018,1251.570153608248
FDO32,OUT010,92.67548155339806
DRJ37,OUT018,2232.847021848741
FDY43,OUT046,3053.099877777778
NCT41,OUT017,3053.099877777778
NCV17,OUT045,2283.67104137931
FDM04,OUT027,1378.263185276074
DRB48,OUT018,507.0464036697249
FDM24,OUT013,2286.41326736842
FDT37,OUT049,4433.30403265306
NCO05,OUT010,219.2185209302326
FDL13,OUT046,3643.519725984251
FDL15,OUT017,2644.4778427083343
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,346.89728372093026
FDY10,OUT019,281.4820818181818
FDJ40,OUT049,1879.2570116129025
NCW18,OUT046,4340.218358415842
NCY06,OUT013,1863.3331344827584
DRE13,OUT018,1458.4550080536917
FDA26,OUT045,3737.295775182482
NCE19,OUT010,165.91858165137612
FDE33,OUT035,1458.4550080536917
DRL59,OUT027,1378.263185276074
FDY07,OUT046,796.6660672268907
FDF57,OUT018,2552.005235185186
FDM58,OUT035,1461.8437959999997
FDP26,OUT027,2517.8820884848483
FDY32,OUT046,2503.5013364485962
FDD51,OUT010,92.67548155339806
FDU22,OUT018,1752.2524399999998
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3643.519725984251
FDT04,OUT027,1378.263185276074
NCU41,OUT045,2939.3484761904742
FDS56,OUT045,4034.3003068965495
NCN42,OUT017,2453.7477006993013
FDK34,OUT046,4340.218358415842
FDB03,OUT017,3737.295775182482
DRJ25,OUT035,796.6660672268907
FDT25,OUT027,3242.0620715328487
FDN20,OUT013,2453.7477006993013
FDP09,OUT013,3643.519725984251
FDM20,OUT019,584.7577647727275
NCG55,OUT046,2042.4213960000002
NCP14,OUT045,1879.2570116129025
NCH06,OUT046,3454.0625591549274
FDV52,OUT013,1796.048865648855
NCL07,OUT035,677.1027476190476
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333336
FDW15,OUT010,346.89728372093026
NCQ30,OUT035,1863.3331344827584
NCN54,OUT019,165.91858165137612
FDY01,OUT027,3242.0620715328487
FDX39,OUT035,4340.218358415842
FDH53,OUT027,2517.8820884848483
FDA57,OUT035,677.1027476190476
NCC07,OUT010,281.4820818181818
FDU28,OUT013,2893.83982589928
FDK36,OUT010,92.67548155339806
FDR36,OUT018,507.0464036697249
NCQ17,OUT035,2503.5013364485962
FDS28,OUT019,165.91858165137612
FDE08,OUT045,2644.4778427083343
FDU22,OUT046,2041.521139285715
FDG41,OUT045,1879.2570116129025
FDO31,OUT010,165.91858165137612
FDM21,OUT019,584.7577647727275
FDU40,OUT017,2939.3484761904742
FDV36,OUT018,1752.2524399999998
FDT10,OUT027,1378.263185276074
FDX38,OUT045,796.6660672268907
NCU30,OUT027,4117.317712631581
NCV06,OUT049,2939.3484761904742
FDT16,OUT035,4034.3003068965495
NCP41,OUT027,2517.8820884848483
FDZ56,OUT017,2644.4778427083343
FDC22,OUT035,3391.591252727272
FDU10,OUT035,677.1027476190476
FDS46,OUT045,1796.048865648855
FDO08,OUT049,2286.41326736842
NCV42,OUT018,1372.68849074074
FDP33,OUT035,4433.30403265306
FDJ12,OUT046,4340.218358415842
FDH04,OUT045,1458.4550080536917
NCU54,OUT013,3454.0625591549274
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.890880000003
FDD14,OUT010,482.69954262295073
FDA16,OUT013,3945.432567213115
NCS42,OUT019,219.2185209302326
FDP10,OUT019,219.2185209302326
FDQ28,OUT049,2644.4778427083343
FDK57,OUT010,281.4820818181818
FDK02,OUT013,1796.048865648855
FDW47,OUT018,1752.2524399999998
NCC42,OUT018,1752.2524399999998
FDQ37,OUT018,2893.83982589928
FDL40,OUT046,1461.8437959999997
DRE13,OUT010,219.2185209302326
FDQ34,OUT027,2517.8820884848483
NCB54,OUT046,1863.3331344827584
FDS48,OUT049,3053.099877777778
FDO15,OUT045,1103.1862133333336
NCT30,OUT013,711.0628208695655
FDU49,OUT027,2517.8820884848483
FDE21,OUT046,2042.4213960000002
FDS49,OUT019,165.91858165137612
FDT38,OUT027,2517.8820884848483
FDZ01,OUT045,1682.2122382352943
FDC41,OUT035,1103.1862133333336
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1251.570153608248
NCV17,OUT018,1752.2524399999998
DRK39,OUT035,1251.570153608248
FDS37,OUT018,1752.2524399999998
FDV12,OUT019,219.2185209302326
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,796.6402682539683
NCO14,OUT046,677.1027476190476
FDC38,OUT046,2041.521139285715
FDN15,OUT046,2283.67104137931
NCH42,OUT013,3643.519725984251
FDQ22,OUT046,583.8145788617886
FDC05,OUT013,2893.83982589928
FDZ31,OUT013,2893.83982589928
DRJ23,OUT049,2939.3484761904742
FDC52,OUT035,2649.110232432434
DRD12,OUT010,219.2185209302326
FDV55,OUT017,3053.099877777778
FDD32,OUT046,1251.570153608248
FDR01,OUT049,3391.591252727272
FDY08,OUT019,281.4820818181818
FDQ45,OUT045,2752.9709346534646
DRN11,OUT027,4117.317712631581
NCS05,OUT018,1752.2524399999998
FDY32,OUT035,2503.5013364485962
NCD31,OUT045,2644.4778427083343
NCE06,OUT049,2503.5013364485962
NCP14,OUT046,1879.2570116129025
NCF18,OUT019,482.69954262295073
FDF14,OUT018,2232.847021848741
FDB22,OUT017,2503.5013364485962
NCH54,OUT049,2644.4778427083343
FDU27,OUT035,796.6660672268907
FDS58,OUT027,4117.317712631581
NCU29,OUT035,2649.110232432434
FDJ57,OUT013,2893.83982589928
FDL56,OUT049,1458.4550080536917
FDH60,OUT035,3130.004904950494
FDN24,OUT018,796.6402682539683
FDD02,OUT017,1863.3331344827584
FDP15,OUT017,4433.30403265306
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2286.41326736842
NCG30,OUT018,1752.2524399999998
FDJ14,OUT049,1251.570153608248
FDL52,OUT045,583.8145788617886
NCG19,OUT027,6280.890880000003
NCN41,OUT035,1863.3331344827584
FDW22,OUT013,3945.432567213115
FDI02,OUT013,1879.2570116129025
FDV51,OUT045,2644.4778427083343
FDV48,OUT046,1251.570153608248
NCL17,OUT019,281.4820818181818
FDP46,OUT045,1296.3845783783786
FDU10,OUT045,583.8145788617886
FDT37,OUT010,584.7577647727275
FDI27,OUT035,796.6660672268907
FDN51,OUT046,4034.3003068965495
FDW07,OUT035,1296.3845783783786
FDN45,OUT049,3454.0625591549274
DRN37,OUT027,4117.317712631581
DRF48,OUT049,3391.591252727272
FDP38,OUT019,165.91858165137612
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.2524399999998
FDZ37,OUT049,1251.570153608248
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,2893.83982589928
NCS17,OUT035,1879.2570116129025
FDV31,OUT046,2552.005235185186
DRE27,OUT017,1663.1001128205125
FDN60,OUT013,2644.4778427083343
FDK26,OUT013,3384.108064242422
FDX37,OUT018,1372.68849074074
FDW31,OUT046,3130.004904950494
FDX26,OUT018,3384.108064242422
DRL49,OUT019,281.4820818181818
FDU49,OUT017,1251.570153608248
FDY58,OUT046,3643.519725984251
FDN03,OUT045,4034.3003068965495
NCV06,OUT010,482.69954262295073
FDH53,OUT045,1251.570153608248
FDG31,OUT018,1103.1862133333336
NCC06,OUT045,2283.67104137931
FDS13,OUT049,4433.30403265306
FDP16,OUT035,4340.218358415842
FDA35,OUT013,2137.240379831932
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,584.7577647727275
FDY20,OUT035,1458.4550080536917
NCH30,OUT017,1879.2570116129025
NCR29,OUT019,165.91858165137612
NCP05,OUT013,2453.7477006993013
NCF30,OUT019,281.4820818181818
FDA08,OUT035,2286.41326736842
FDN51,OUT027,6280.890880000003
FDH12,OUT046,1545.8693738317756
FDY39,OUT017,3384.108064242422
NCO53,OUT045,3384.108064242422
FDB40,OUT046,2644.4778427083343
FDH02,OUT049,1251.570153608248
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,281.4820818181818
FDP16,OUT013,3643.519725984251
NCF55,OUT018,507.0464036697249
FDY09,OUT027,4117.317712631581
FDY39,OUT045,3384.108064242422
NCU53,OUT049,2286.41326736842
NCT41,OUT049,3053.099877777778
FDJ45,OUT046,583.8145788617886
FDR28,OUT013,2644.4778427083343
FDN08,OUT013,1796.048865648855
FDJ07,OUT049,2042.4213960000002
FDZ09,OUT027,4117.317712631581
FDQ14,OUT017,2286.41326736842
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2041.521139285715
FDD20,OUT049,2283.67104137931
FDS36,OUT018,1372.68849074074
FDI40,OUT049,1879.2570116129025
FDJ40,OUT045,1879.2570116129025
FDE08,OUT013,2644.4778427083343
DRK01,OUT013,1663.1001128205125
FDC58,OUT049,677.1027476190476
FDE50,OUT046,2752.9709346534646
FDX48,OUT035,2644.4778427083343
DRM35,OUT018,3259.5620849056622
FDG41,OUT013,1879.2570116129025
FDB52,OUT046,4433.30403265306
FDV19,OUT045,2644.4778427083343
DRG48,OUT017,2649.110232432434
FDI26,OUT013,2778.5893175257734
FDU11,OUT019,281.4820818181818
FDF59,OUT019,281.4820818181818
FDR07,OUT049,1545.8693738317756
NCE06,OUT017,2503.5013364485962
FDE10,OUT046,2137.240379831932
NCO55,OUT046,1879.2570116129025
FDZ13,OUT013,711.0628208695655
FDT50,OUT017,1879.2570116129025
FDH12,OUT010,219.2185209302326
FDD21,OUT045,2042.4213960000002
NCM05,OUT013,4034.3003068965495
FDK04,OUT013,796.6402682539683
FDN33,OUT017,1879.2570116129025
NCM18,OUT010,165.91858165137612
DRC25,OUT049,1251.570153608248
FDT47,OUT017,1461.8437959999997
FDD45,OUT027,2517.8820884848483
NCD07,OUT018,1752.2524399999998
NCY54,OUT010,425.93559145299156
FDL12,OUT049,796.6402682539683
FDL02,OUT017,1879.2570116129025
FDC60,OUT035,1458.4550080536917
FDR37,OUT017,3384.108064242422
FDY16,OUT017,3384.108064242422
FDU26,OUT045,2137.240379831932
FDN24,OUT013,796.6402682539683
FDH44,OUT013,2453.7477006993013
FDE23,OUT010,92.67548155339806
FDW60,OUT017,3259.5620849056622
FDQ55,OUT049,2042.4213960000002
FDV32,OUT027,1378.263185276074
FDV03,OUT010,346.89728372093026
FDY14,OUT010,584.7577647727275
NCL55,OUT027,6280.890880000003
DRF25,OUT017,677.1027476190476
FDX03,OUT046,677.1027476190476
FDF40,OUT045,3643.519725984251
FDX24,OUT010,219.2185209302326
FDA25,OUT049,1879.2570116129025
FDH21,OUT018,2232.847021848741
FDB47,OUT010,584.7577647727275
FDT34,OUT019,219.2185209302326
FDS39,OUT010,281.4820818181818
NCU05,OUT046,1296.3845783783786
FDE02,OUT049,1296.3845783783786
FDL25,OUT035,1296.3845783783786
FDC50,OUT049,1296.3845783783786
FDZ32,OUT049,1682.2122382352943
FDV14,OUT045,1251.570153608248
FDR07,OUT045,1545.8693738317756
FDB26,OUT049,796.6402682539683
NCR50,OUT045,2453.7477006993013
FDP01,OUT018,2232.847021848741
FDH57,OUT045,1863.3331344827584
FDM60,OUT027,1378.263185276074
FDA45,OUT017,3259.5620849056622
FDU55,OUT017,4433.30403265306
FDH40,OUT035,1458.4550080536917
FDG40,OUT019,92.67548155339806
FDT12,OUT049,4340.218358415842
DRL59,OUT045,935.0323883040937
FDT47,OUT018,1372.68849074074
FDI60,OUT017,1103.1862133333336
DRF51,OUT027,1378.263185276074
NCK31,OUT049,796.6660672268907
FDB08,OUT045,2286.41326736842
FDM44,OUT035,1663.1001128205125
FDD46,OUT018,2232.847021848741
FDR27,OUT019,281.4820818181818
FDV56,OUT010,281.4820818181818
FDM02,OUT049,1296.3845783783786
FDU45,OUT018,1752.2524399999998
FDZ10,OUT017,1863.3331344827584
NCK31,OUT010,165.91858165137612
FDR27,OUT035,2137.240379831932
FDF33,OUT013,1663.1001128205125
FDJ36,OUT046,1879.2570116129025
FDP33,OUT049,4433.30403265306
FDG17,OUT046,3643.519725984251
FDG47,OUT027,6280.890880000003
NCW29,OUT046,1863.3331344827584
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3737.295775182482
FDP48,OUT035,3384.108064242422
FDG17,OUT035,3643.519725984251
DRJ59,OUT017,677.1027476190476
FDY48,OUT027,2517.8820884848483
FDB02,OUT046,3259.5620849056622
FDN10,OUT019,281.4820818181818
NCD55,OUT035,677.1027476190476
FDX34,OUT013,2041.521139285715
FDZ38,OUT045,2778.5893175257734
DRF37,OUT049,4433.30403265306
DRL47,OUT019,281.4820818181818
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,3945.432567213115
FDT03,OUT019,482.69954262295073
FDJ28,OUT035,2939.3484761904742
FDF40,OUT018,3327.9525829268296
FDA32,OUT035,3945.432567213115
NCP02,OUT017,935.0323883040937
FDZ31,OUT045,3130.004904950494
NCQ29,OUT013,4034.3003068965495
FDP57,OUT010,219.2185209302326
FDL32,OUT027,3242.0620715328487
DRB01,OUT035,3391.591252727272
FDJ40,OUT046,1879.2570116129025
FDO24,OUT018,2232.847021848741
FDO11,OUT018,3327.9525829268296
FDA56,OUT035,2283.67104137931
FDF02,OUT045,1545.8693738317756
FDA10,OUT013,2041.521139285715
NCI55,OUT017,2283.67104137931
FDZ40,OUT010,165.91858165137612
FDV08,OUT049,677.1027476190476
FDN48,OUT013,1458.4550080536917
FDU57,OUT017,2503.5013364485962
DRF49,OUT013,1796.048865648855
FDS02,OUT035,3391.591252727272
FDS43,OUT046,2939.3484761904742
FDT16,OUT013,4034.3003068965495
FDX19,OUT027,6280.890880000003
FDK15,OUT046,1545.8693738317756
DRA12,OUT049,2235.5300279999997
FDY35,OUT017,711.0628208695655
NCU42,OUT013,2649.110232432434
FDD26,OUT013,3384.108064242422
FDR11,OUT018,2232.847021848741
NCP53,OUT045,3945.432567213115
FDP34,OUT045,3053.099877777778
NCV41,OUT019,281.4820818181818
FDN20,OUT018,2232.847021848741
FDZ16,OUT018,2893.83982589928
FDZ28,OUT049,2137.240379831932
NCL55,OUT013,4034.3003068965495
NCJ17,OUT046,1458.4550080536917
FDT37,OUT046,4433.30403265306
FDV51,OUT049,2644.4778427083343
FDZ28,OUT035,2137.240379831932
FDN27,OUT013,2042.4213960000002
FDS14,OUT019,346.89728372093026
FDZ58,OUT045,1863.3331344827584
FDD46,OUT046,2503.5013364485962
FDJ03,OUT035,796.6660672268907
FDU03,OUT010,425.93559145299156
FDA33,OUT027,4117.317712631581
NCW53,OUT035,2939.3484761904742
NCC55,OUT017,583.8145788617886
FDP52,OUT019,584.7577647727275
FDE39,OUT049,1863.3331344827584
FDB44,OUT035,3945.432567213115
FDG59,OUT013,507.0464036697249
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,2041.521139285715
FDM39,OUT019,425.93559145299156
FDB14,OUT013,1436.1705480000005
NCS05,OUT019,281.4820818181818
DRJ35,OUT045,935.0323883040937
FDO31,OUT019,165.91858165137612
FDA31,OUT046,2778.5893175257734
FDX40,OUT049,677.1027476190476
FDW56,OUT045,3391.591252727272
FDH09,OUT018,711.0628208695655
FDA52,OUT019,425.93559145299156
FDF20,OUT019,482.69954262295073
FDE40,OUT046,935.0323883040937
NCU17,OUT046,1879.2570116129025
NCP14,OUT035,1879.2570116129025
FDN25,OUT027,1378.263185276074
FDU39,OUT049,796.6402682539683
NCM05,OUT017,4034.3003068965495
FDU07,OUT017,2286.41326736842
FDF28,OUT049,2137.240379831932
FDR57,OUT049,2649.110232432434
FDJ33,OUT013,2137.240379831932
DRH23,OUT035,935.0323883040937
FDQ52,OUT046,4433.30403265306
DRK13,OUT035,3130.004904950494
FDP09,OUT046,3643.519725984251
FDR08,OUT027,2517.8820884848483
FDV50,OUT045,2041.521139285715
FDT13,OUT049,2939.3484761904742
FDJ27,OUT027,2517.8820884848483
FDH21,OUT046,2286.41326736842
FDW14,OUT027,2517.8820884848483
FDL52,OUT049,677.1027476190476
FDW28,OUT017,3130.004904950494
FDL40,OUT049,1461.8437959999997
FDE24,OUT046,2235.5300279999997
FDX35,OUT049,3454.0625591549274
FDP46,OUT017,1436.1705480000005
FDX56,OUT045,3737.295775182482
FDQ45,OUT049,2752.9709346534646
FDK50,OUT027,4117.317712631581
FDY26,OUT045,3945.432567213115
FDQ09,OUT017,1796.048865648855
FDN39,OUT049,2453.7477006993013
FDP13,OUT017,677.1027476190476
FDR51,OUT013,2503.5013364485962
FDZ49,OUT010,584.7577647727275
FDL28,OUT018,3327.9525829268296
FDZ10,OUT035,1863.3331344827584
FDK38,OUT013,2286.41326736842
DRL49,OUT027,3242.0620715328487
FDR15,OUT013,2286.41326736842
FDQ24,OUT035,4433.30403265306
FDD56,OUT013,2778.5893175257734
NCR42,OUT046,583.8145788617886
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,281.4820818181818
FDR15,OUT010,346.89728372093026
FDJ34,OUT035,2137.240379831932
FDW37,OUT035,1436.1705480000005
FDQ23,OUT018,1372.68849074074
FDP34,OUT013,3053.099877777778
FDE04,OUT027,5329.314724444444
FDC48,OUT045,1251.570153608248
FDA47,OUT019,346.89728372093026
FDI35,OUT018,3259.5620849056622
NCV05,OUT013,2286.41326736842
FDR28,OUT045,2644.4778427083343
FDH31,OUT017,1682.2122382352943
FDP59,OUT019,219.2185209302326
FDS19,OUT018,1436.1705480000005
FDM60,OUT045,677.1027476190476
FDJ44,OUT018,2778.5893175257734
DRH51,OUT017,1436.1705480000005
DRC25,OUT017,1251.570153608248
DRE25,OUT013,1458.4550080536917
NCX05,OUT049,1796.048865648855
FDR11,OUT017,2503.5013364485962
DRP47,OUT045,4433.30403265306
DRC49,OUT019,346.89728372093026
FDQ47,OUT027,1378.263185276074
FDL20,OUT013,1663.1001128205125
FDM34,OUT035,1863.3331344827584
NCN55,OUT013,4340.218358415842
FDD41,OUT035,1879.2570116129025
FDE52,OUT049,1251.570153608248
NCT18,OUT019,425.93559145299156
FDJ32,OUT018,796.6402682539683
FDE16,OUT046,3643.519725984251
FDZ09,OUT045,2644.4778427083343
DRZ11,OUT046,2137.240379831932
FDK41,OUT049,1458.4550080536917
FDE56,OUT049,796.6402682539683
FDH34,OUT013,2893.83982589928
DRI49,OUT013,1296.3845783783786
DRI59,OUT046,4340.218358415842
DRC36,OUT049,2778.5893175257734
FDS15,OUT019,219.2185209302326
FDI07,OUT018,2893.83982589928
FDZ15,OUT018,1752.2524399999998
NCX41,OUT027,5329.314724444444
NCO29,OUT019,425.93559145299156
FDF57,OUT013,3053.099877777778
FDI33,OUT035,1251.570153608248
DRJ47,OUT049,2778.5893175257734
FDB34,OUT046,1251.570153608248
FDY22,OUT027,3242.0620715328487
DRL11,OUT017,2286.41326736842
FDY46,OUT035,2939.3484761904742
FDG17,OUT013,3643.519725984251
FDE52,OUT018,1251.570153608248
DRP47,OUT027,6280.890880000003
FDO01,OUT010,281.4820818181818
FDL09,OUT046,2453.7477006993013
FDR57,OUT013,2649.110232432434
DRD37,OUT035,796.6660672268907
FDQ36,OUT027,1378.263185276074
FDL33,OUT049,3391.591252727272
FDL48,OUT045,796.6660672268907
FDL28,OUT049,3454.0625591549274
NCN29,OUT046,796.6660672268907
FDO13,OUT035,2286.41326736842
FDB38,OUT045,2453.7477006993013
FDI36,OUT035,3130.004904950494
FDI58,OUT035,1296.3845783783786
FDH22,OUT018,1752.2524399999998
FDQ27,OUT013,1879.2570116129025
FDT33,OUT046,2286.41326736842
FDC56,OUT045,1796.048865648855
FDF14,OUT046,2649.110232432434
FDQ39,OUT017,2939.3484761904742
NCM43,OUT017,2644.4778427083343
FDS46,OUT035,2137.240379831932
FDI22,OUT049,3454.0625591549274
NCE43,OUT045,2644.4778427083343
FDZ36,OUT010,482.69954262295073
FDR13,OUT019,281.4820818181818
FDP46,OUT018,1436.1705480000005
FDW56,OUT019,482.69954262295073
FDB40,OUT017,2644.4778427083343
FDM28,OUT018,2778.5893175257734
FDV49,OUT013,4433.30403265306
NCS53,OUT018,2232.847021848741
FDO03,OUT049,4340.218358415842
FDT15,OUT035,3384.108064242422
FDD33,OUT049,3454.0625591549274
FDX13,OUT017,4433.30403265306
FDH60,OUT013,2893.83982589928
DRH51,OUT046,1436.1705480000005
NCL07,OUT049,677.1027476190476
FDW51,OUT045,3737.295775182482
FDF21,OUT019,482.69954262295073
FDH26,OUT019,281.4820818181818
FDJ03,OUT049,796.6660672268907
FDU35,OUT017,1461.8437959999997
DRL01,OUT018,3327.9525829268296
FDE59,OUT045,583.8145788617886
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1436.1705480000005
FDK36,OUT049,796.6660672268907
FDN52,OUT045,1296.3845783783786
FDU12,OUT017,4034.3003068965495
NCT05,OUT027,6280.890880000003
FDS37,OUT027,3242.0620715328487
FDK24,OUT017,711.0628208695655
DRF36,OUT013,2893.83982589928
FDN46,OUT010,219.2185209302326
NCN06,OUT045,2503.5013364485962
FDD59,OUT035,1436.1705480000005
FDM14,OUT045,1545.8693738317756
FDO10,OUT018,796.6402682539683
